world_id,event_id,policy_id,resident_id,run_status,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum
u0000,u0000-e00,policy_a,u0000-e00-r000,completed,action_1,1.0,12.149446913899983,18.936106872719723,1.1387652244681943,0.6917893252679268,,all
u0000,u0000-e00,policy_a,u0000-e00-r001,completed,action_3,1.0,10.367004729545297,18.14851672765962,1.9915118365427826,0.6197166547687131,,all
u0000,u0000-e00,policy_a,u0000-e00-r002,completed,action_1,1.0,10.008941118335885,18.309887381030897,1.6980451826976815,0.5706629102878865,,all
u0000,u0000-e00,policy_b,u0000-e00-r000,completed,action_1,0.0,11.18305785477913,19.93810591555892,1.8048329874833078,0.8116480950709528,reason_a,all
u0000,u0000-e00,policy_b,u0000-e00-r001,completed,action_3,1.0,13.131709574773465,17.158247138046317,1.941029522940267,0.583422764299438,,all
u0000,u0000-e00,policy_b,u0000-e00-r002,completed,action_4,1.0,11.363479976735139,18.265690314523045,1.3358634779993188,0.6128630482245332,,all
u0000,u0000-e01,policy_a,u0000-e01-r000,completed,action_1,1.0,11.436302003922922,19.847094168773836,1.4522317101698148,0.5351572310144918,,all
u0000,u0000-e01,policy_a,u0000-e01-r001,completed,action_1,1.0,11.400500105798717,14.909278150356137,1.4265963155970989,0.4610867319408757,,all
u0000,u0000-e01,policy_a,u0000-e01-r002,completed,action_4,1.0,11.468262914460368,18.176229235281134,1.4271049042152808,0.6699669349875872,,all
u0000,u0000-e01,policy_b,u0000-e01-r000,completed,action_3,1.0,9.935131527419646,16.34666174975629,1.1518900573283362,0.3567414342034204,,all
u0000,u0000-e01,policy_b,u0000-e01-r001,completed,action_1,1.0,8.817176726159353,17.573526512394793,1.2868930334364097,0.5270812721194217,,all
u0000,u0000-e01,policy_b,u0000-e01-r002,completed,action_1,1.0,11.266716525172427,18.155854652741784,1.866816144685637,0.8635609990777573,,all
u0001,u0000-e00,policy_a,u0001-e00-r000,completed,action_3,1.0,9.005522813946353,20.797191413565287,1.3100195967460984,0.5111339156403314,,all
u0001,u0001-e00,policy_a,u0001-e00-r001,completed,action_2,0.0,11.353147960395987,19.705542637515094,1.6938380985679737,0.6320693577912926,reason_d,all
u0001,u0001-e00,policy_a,u0001-e00-r002,completed,action_2,1.0,9.458665510863552,18.03219701007725,1.8934758121960855,0.5165227668545516,,all
u0001,u0001-e00,policy_b,u0001-e00-r000,completed,action_4,1.0,8.452361018963247,17.566964186639066,1.6366683950358771,0.5488973173849161,,all
u0001,u0001-e00,policy_b,u0001-e00-r001,completed,action_4,1.0,10.746282785349008,16.213311130726073,1.0565654434197318,0.8017846115816409,,all
u0001,u0001-e00,policy_b,u0001-e00-r002,completed,action_4,0.0,9.161791471171771,19.34026106626375,1.4548689668825223,0.4748770957730757,reason_b,all
u0001,u0001-e01,policy_a,u0001-e01-r000,completed,action_1,1.0,9.389549331839115,20.27590778750103,1.967050274302062,0.677776312013666,,all
u0001,u0001-e01,policy_a,u0001-e01-r001,completed,action_2,1.0,9.149426394886374,21.623803277505974,2.3024077376470844,0.7717214404470149,,all
u0001,u0001-e01,policy_a,u0001-e01-r002,completed,action_2,0.0,11.21278635983577,17.68643672709776,1.4286732598385576,0.5478078318184968,reason_c,all
u0001,u0001-e01,policy_b,u0001-e01-r000,completed,action_1,1.0,8.889266773634915,17.153744480053952,1.410943344508161,0.34034969342975724,,all
u0001,u0001-e01,policy_b,u0001-e01-r001,completed,action_1,1.0,7.965653662319133,16.31635282325797,1.3102159926520134,0.8011790193550631,,all
u0001,u0001-e01,policy_b,u0001-e01-r002,completed,action_3,0.0,6.287649189419522,16.84295442169738,1.1346155839621503,0.4218098993540826,reason_b,all
u0002,u0002-e00,policy_a,u0002-e00-r000,completed,action_2,1.0,5.277922069113593,16.325071306011992,1.3029543159980843,0.6555520321459403,,all
u0002,u0002-e00,policy_a,u0002-e00-r001,completed,action_2,1.0,6.7512516882181295,20.830602421130287,1.3190106221369116,0.4765245874189811,,all
u0002,u0002-e00,policy_a,u0002-e00-r002,completed,action_3,1.0,5.597690965784806,15.799490192257714,1.2673693108026742,0.5614788157325132,,all
u0002,u0002-e00,policy_b,u0002-e00-r000,completed,action_3,1.0,9.434212055488961,18.376313911848978,1.791583368305779,0.5465058585574726,,all
u0002,u0002-e00,policy_b,u0002-e00-r001,completed,action_4,1.0,8.177694967484243,15.423482681053441,2.58856295003145,0.6602508689704063,,all
u0002,u0002-e00,policy_b,u0002-e00-r002,completed,action_4,1.0,8.990129183189854,13.24330984573374,2.0756200562850307,0.6241780979886137,,all
u0002,u0002-e01,policy_a,u0002-e01-r000,completed,action_2,1.0,7.521019254873466,17.310442600277124,1.11796533697291,0.6327199451939693,,all
u0002,u0002-e01,policy_a,u0002-e01-r001,completed,action_1,1.0,6.559012249166242,16.091358049622507,1.470322705577321,0.7120903834905443,,all
u0002,u0002-e01,policy_a,u0002-e01-r002,completed,action_4,1.0,6.610888685988513,16.865600929015912,1.5667007215239197,0.7217656924701015,,all
u0002,u0002-e01,policy_b,u0002-e01-r000,completed,action_2,1.0,10.703978893399581,18.189611436310894,1.9778685649254606,0.5299230079715038,,all
u0002,u0002-e01,policy_b,u0002-e01-r001,completed,action_3,1.0,8.180222668583044,17.68154250026597,1.6333589081566589,0.3007101921257844,,all
u0002,u0002-e01,policy_b,u0002-e01-r002,completed,action_4,1.0,8.442296956184482,18.24328648033487,1.7414281186901777,0.4339020383667067,,all
u0003,u0003-e00,policy_a,u0003-e00-r000,completed,action_4,1.0,5.448220719433742,17.0827655603892,1.4592552519903033,0.4656097287429711,,all
u0003,u0003-e00,policy_a,u0003-e00-r001,completed,action_2,1.0,5.910592665290061,15.834748295087111,1.6183072593607797,0.553530341407407,,all
u0003,u0003-e00,policy_a,u0003-e00-r002,completed,action_1,1.0,6.504081501573076,18.482214560484874,1.417502069434582,0.8059987783501847,,all
u0003,u0003-e00,policy_b,u0003-e00-r000,completed,action_1,1.0,4.538758371929435,14.968560163551956,1.9948453257467422,0.4544215132133448,,all
u0003,u0003-e00,policy_b,u0003-e00-r001,completed,action_3,1.0,6.573319520805805,17.466479422647645,1.4463205394795922,0.5893139949523885,,all
u0003,u0003-e00,policy_b,u0003-e00-r002,completed,action_2,1.0,5.568160138823987,16.782613380110025,1.4802139959116285,0.2791061453984405,,all
u0003,u0003-e01,policy_a,u0003-e01-r000,completed,action_2,0.0,7.8391199314297495,14.24466331720547,1.6716648319347516,0.6716132935141446,reason_b,all
u0003,u0003-e01,policy_a,u0003-e01-r001,completed,action_2,0.0,7.382244155515969,14.821996862591183,1.2769123750053764,0.5134061217597599,reason_a,all
u0003,u0003-e01,policy_a,u0003-e01-r002,completed,action_1,1.0,8.816398514892313,17.16097267898176,1.236694962451562,0.4544312993146989,,all
u0003,u0003-e01,policy_b,u0003-e01-r000,completed,action_4,1.0,8.908979237674547,18.29149903606162,1.8398025732149694,0.5840744193770222,,all
u0003,u0003-e01,policy_b,u0003-e01-r001,completed,action_4,1.0,8.213040218863332,15.10008823395979,2.227089134679293,0.6948871643964485,,all
u0003,u0003-e01,policy_b,u0003-e01-r002,completed,action_3,1.0,8.221977728429888,17.406984794583444,1.8908802445599775,0.5887510164010417,,all
u0004,u0004-e00,policy_a,u0004-e00-r000,completed,action_3,1.0,5.758887295626057,17.8306997966872,1.2743109724810917,0.7856783939634584,,all
u0004,u0004-e00,policy_a,u0004-e00-r001,completed,action_4,1.0,6.255152630468184,14.726979759969065,1.6742036907052715,0.5745249104784635,,all
u0004,u0004-e00,policy_a,u0004-e00-r002,completed,action_4,1.0,6.3501747574468475,14.379552183748059,1.7375089802600856,0.5417290440106888,,all
u0004,u0004-e00,policy_b,u0004-e00-r000,completed,action_3,1.0,8.734754679223533,15.509534767641716,1.6575923604007072,0.3236735989486855,,all
u0004,u0004-e00,policy_b,u0004-e00-r001,completed,action_3,1.0,7.3344755185268875,16.091462804820495,1.6140754848001322,0.5198015420115175,,all
u0004,u0004-e00,policy_b,u0004-e00-r002,completed,action_1,1.0,6.875158637369366,13.875195804962672,1.7871118513203599,0.6757152168940446,,all
